0, 10000101, 1101011
 
0, 10011000, 0111101
0, 10000011, 1001100
 
0, 10110111, 1010100
0, 10000100, 1100010
 
0, 10111101, 0110000
0, 10000100, 1111001
 
0, 10110011, 1100001
0, 10000100, 1010011
 
0, 11101110, 0010001
0, 10000101, 1011110
 
0, 11001011, 1111101
0, 10000101, 0011001
 
0, 11111000, 1101101
0, 10000101, 1110011
 
0, 11010011, 0110000
0, 10000101, 0101000
 
0, 11001011, 0010100
0, 10000101, 0011000
 
0, 11111010, 1000000
0, 10000101, 1110111
 
0, 10000110, 0001100
0, 10000001, 1100100
 
0, 10011001, 0000000
0, 10000011, 1010000
 
0, 11011101, 0011110
0, 10000101, 0111100
 
0, 11110111, 0100010
0, 10000101, 1110000
 
0, 11000010, 0110001
0, 10000101, 0000110
 
0, 10000111, 1001011
0, 10000010, 0001010
 
0, 10000110, 1100011
0, 10000001, 1111010
 
0, 11010101, 1111001
0, 10000101, 0101101
 
0, 11111010, 0010000
0, 10000101, 1110110
 
0, 11000010, 1100011
0, 10000101, 0000111
 
0, 11001101, 0110011
0, 10000101, 0011100
 
0, 10101010, 0000111
0, 10000100, 0101100
 
0, 11110101, 0100001
0, 10000101, 1101100
 
0, 10100000, 0110111
0, 10000100, 0000110
 
0, 11111101, 1000111
0, 10000101, 1111101
 
0, 11100011, 0011000
0, 10000101, 1001000
 
0, 10011001, 0101001
0, 10000011, 1010011
 
0, 10001110, 0111101
0, 10000010, 1111000
 
0, 10101001, 0001101
0, 10000100, 0101000
 
0, 11011011, 1011000
0, 10000101, 0111001
 
0, 11011111, 0100100
0, 10000101, 1000000
 
0, 11000011, 0100110
0, 10000101, 0001000
 
0, 11000100, 1101010
0, 10000101, 0001011
 
0, 10111101, 1101000
0, 10000100, 1111011
 
0, 11111001, 0010100
0, 10000101, 1110100
 
0, 10001101, 1000000
0, 10000010, 1101001
 
0, 10001000, 0001101
0, 10000010, 0010010
 
0, 10111011, 0001101
0, 10000100, 1110000
 
0, 10011101, 0110110
0, 10000011, 1110100
 
0, 10011000, 0100001
0, 10000011, 1001010
 
0, 11101110, 1110101
0, 10000101, 1011111
 
0, 10001000, 1100110
0, 10000010, 0011101
 
0, 11110111, 1111100
0, 10000101, 1110001
 
0, 10010010, 1110000
0, 10000011, 0011111
 
0, 11001111, 0110101
0, 10000101, 0100000
 
0, 11010001, 0011101
0, 10000101, 0100100
 
0, 10011110, 1011101
0, 10000011, 1111110
 
0, 10000011, 0100011
0, 10000001, 0001011
 
0, 11101000, 1100011
0, 10000101, 1010011
 
0, 10010101, 1000100
0, 10000011, 0110100
 
0, 10100001, 1001110
0, 10000100, 0001010
 
0, 11011111, 1010011
0, 10000101, 1000001
 
0, 11011000, 0100111
0, 10000101, 0110010
 
0, 11111011, 1110010
0, 10000101, 1111001
 
0, 11110000, 1111110
0, 10000101, 1100011
 
0, 11010110, 0100111
0, 10000101, 0101110
 
0, 10100111, 1011100
0, 10000100, 0100011
 
0, 10011100, 0011011
0, 10000011, 1101010
 
0, 10001011, 1011110
0, 10000010, 1001100
 
0, 10111010, 1111111
0, 10000100, 1101111
 
0, 10100100, 1011011
0, 10000100, 0010111
 
0, 10101100, 0010100
0, 10000100, 0110100
 
0, 10101010, 1011100
0, 10000100, 0101111
 
0, 11000100, 1110011
0, 10000101, 0001011
 
0, 10101110, 0101110
0, 10000100, 0111101
 
0, 11111000, 1110000
0, 10000101, 1110011
 
0, 11000001, 0011010
0, 10000101, 0000100
 
0, 10100000, 1000010
0, 10000100, 0000110
 
0, 10001110, 1101010
0, 10000010, 1111101
 
0, 10110010, 1010011
0, 10000100, 1001110
 
0, 10101110, 0010110
0, 10000100, 0111100
 
0, 10010010, 1001101
0, 10000011, 0011101
 
0, 10111101, 1000111
0, 10000100, 1111010
 
0, 11100111, 0000101
0, 10000101, 1010000
 
0, 11111010, 0110101
0, 10000101, 1110110
 
0, 11110011, 1011110
0, 10000101, 1101001
 
0, 10100000, 1110011
0, 10000100, 0000111
 
0, 11111101, 1011010
0, 10000101, 1111101
 
0, 10110101, 0110110
0, 10000100, 1011010
 
0, 10111011, 0100110
0, 10000100, 1110001
 
0, 10111011, 0011100
0, 10000100, 1110001
 
0, 11101001, 1010011
0, 10000101, 1010101
 
0, 10010001, 0111001
0, 10000011, 0010100
 
0, 10110111, 1111100
0, 10000100, 1100011
 
0, 10110111, 1111001
0, 10000100, 1100011
 
0, 10011110, 0100111
0, 10000011, 1111011
 
0, 10101110, 1001000
0, 10000100, 0111110
 
0, 11100000, 0000111
0, 10000101, 1000010
 
0, 11110000, 1110011
0, 10000101, 1100011
 
0, 10001000, 1110100
0, 10000010, 0011110
 
0, 10111110, 1010011
0, 10000100, 1111110
 
0, 11010110, 1111110
0, 10000101, 0101111
 
0, 11011000, 0101011
0, 10000101, 0110010
 
0, 10101101, 0000010
0, 10000100, 0111000
 
0, 10111000, 1101110
0, 10000100, 1100111
 
0, 10101101, 1000100
0, 10000100, 0111010
 
0, 11001011, 1110011
0, 10000101, 0011001
 
0, 10000000, 0010111
0, 01111111, 0011110
 
0, 11000000, 1000111
0, 10000101, 0000011
 
0, 11100110, 1111011
0, 10000101, 1001111
 
0, 11110011, 0100011
0, 10000101, 1101000
 
0, 11111001, 0011100
0, 10000101, 1110100
 
0, 10010101, 1101110
0, 10000011, 0110111
 
0, 10100001, 0100101
0, 10000100, 0001001
 
0, 10111110, 0101001
0, 10000100, 1111101
 
0, 10010110, 1111100
0, 10000011, 0111111
 
0, 11011011, 1011000
0, 10000101, 0111001
 
0, 10101111, 0101001
0, 10000100, 1000001
 
0, 11001011, 1100010
0, 10000101, 0011001
 
0, 11001111, 0011001
0, 10000101, 0100000
 
0, 10000110, 1000110
0, 10000001, 1110100
 
0, 10100001, 0111011
0, 10000100, 0001010
 
0, 11000101, 1101000
0, 10000101, 0001101
 
0, 11011010, 1100010
0, 10000101, 0110111
 
0, 11100001, 0011000
0, 10000101, 1000100
 
0, 11111000, 1010111
0, 10000101, 1110011
 
0, 11011101, 1110011
0, 10000101, 0111101
 
0, 11011100, 0101111
0, 10000101, 0111010
 
0, 10101110, 1011000
0, 10000100, 0111111
 
0, 11001110, 0001011
0, 10000101, 0011110
 
0, 11111111, 1000001
1, 10000110, 0000000
 
0, 10110011, 1010110
0, 10000100, 1010010
 
0, 11010111, 1000010
0, 10000101, 0110001
 
0, 10010001, 1100100
0, 10000011, 0010110
 
0, 10001100, 0011100
0, 10000010, 1010100
 
0, 11011100, 0011100
0, 10000101, 0111010
 
0, 10100111, 0011011
0, 10000100, 0100001
 
0, 10101010, 1100001
0, 10000100, 0101111
 
0, 10001100, 0111010
0, 10000010, 1011000
 
0, 10010000, 0010110
0, 10000011, 0001001
 
0, 11101101, 1111101
0, 10000101, 1011101
 
0, 11011010, 0001101
0, 10000101, 0110110
 
0, 11000010, 1110101
0, 10000101, 0000111
 
0, 10011111, 0001101
0, 10000100, 0000000
 
0, 10000111, 0011100
0, 10000010, 0000100
 
0, 10010010, 0101010
0, 10000011, 0011011
 
0, 10111101, 0111110
0, 10000100, 1111010
 
0, 11100011, 0000100
0, 10000101, 1001000
 
0, 10000100, 1010010
0, 10000001, 0110110
 
0, 11111001, 1101100
0, 10000101, 1110101
 
0, 10001001, 1100110
0, 10000010, 0101101
 
0, 11110001, 1101011
0, 10000101, 1100101
 
0, 11000011, 0011111
0, 10000101, 0001000
 
0, 10100011, 1001001
0, 10000100, 0010010
 
0, 10111111, 1000111
0, 10000101, 0000001
 
0, 10111110, 0111110
0, 10000100, 1111110
 
0, 11101000, 0001011
0, 10000101, 1010010
 
0, 10101001, 1101101
0, 10000100, 0101011
 
0, 11100111, 0111011
0, 10000101, 1010001
 
0, 10001010, 0111001
0, 10000010, 0111000
 
0, 10110010, 0110011
0, 10000100, 1001101
 
0, 11011111, 0011001
0, 10000101, 1000000
 
0, 11111110, 1010010
0, 10000101, 1111111
 
0, 11010010, 0110101
0, 10000101, 0100110
 
0, 11111001, 1111001
0, 10000101, 1110101
 
0, 10011100, 1110011
0, 10000011, 1101111
 
0, 11111110, 0100000
0, 10000101, 1111110
 
0, 10001000, 1010000
0, 10000010, 0011011
 
0, 10000001, 1110110
0, 10000000, 0111100
 
0, 11010110, 1100100
0, 10000101, 0101111
 
0, 10000101, 1101100
0, 10000001, 1011100
 
0, 11010111, 0110000
0, 10000101, 0110000
 
0, 11110110, 1111000
0, 10000101, 1101111
 
0, 11101001, 1111001
0, 10000101, 1010101
 
0, 11101111, 1001001
0, 10000101, 1100001
 
0, 11100101, 1000110
0, 10000101, 1001101
 
0, 11001111, 0111111
0, 10000101, 0100001
 
0, 11001010, 0100101
0, 10000101, 0010110
 
0, 11100111, 1101010
0, 10000101, 1010001
 
0, 10010100, 1001010
0, 10000011, 0101101
 
0, 11000110, 0101100
0, 10000101, 0001110
 
0, 11010110, 0110001
0, 10000101, 0101110
 
0, 11010111, 1011011
0, 10000101, 0110001
 
0, 11000101, 0111111
0, 10000101, 0001101
 
0, 10100010, 1101011
0, 10000100, 0001111
 
0, 11000011, 0011101
0, 10000101, 0001000
 
0, 11100000, 1101100
0, 10000101, 1000011
 
0, 10001111, 1001110
0, 10000011, 0000101
 
0, 11111111, 1001101
1, 10000110, 0000000
 
0, 11100110, 0011101
0, 10000101, 1001110
 
0, 10100110, 1001000
0, 10000100, 0011110
 
0, 11000011, 0010000
0, 10000101, 0001000
 
0, 10010011, 1010111
0, 10000011, 0100101
 
0, 11100101, 1001110
0, 10000101, 1001101
 
0, 11101010, 0011001
0, 10000101, 1010110
 
0, 11011000, 0110100
0, 10000101, 0110010
 
0, 10101100, 0001011
0, 10000100, 0110100
 
0, 10110000, 0001111
0, 10000100, 1000100
 
0, 11000111, 1100000
0, 10000101, 0010001
 
0, 10001100, 0010100
0, 10000010, 1010011
 
0, 10101110, 1000101
0, 10000100, 0111110
 
0, 11101011, 0010000
0, 10000101, 1011000
 
0, 10110110, 1100110
0, 10000100, 1011111
 
0, 11000011, 0010000
0, 10000101, 0001000
 
0, 10011101, 1001000
0, 10000011, 1110101
 
0, 10110100, 1010000
0, 10000100, 1010110
 
0, 01111111, 1000101
0, 01111110, 0011110
 
0, 10010010, 1011010
0, 10000011, 0011110
 
0, 11110001, 0000001
0, 10000101, 1100100
 
0, 11000011, 0111011
0, 10000101, 0001001
 
0, 10010000, 0001011
0, 10000011, 0001000
 
0, 11110000, 1010011
0, 10000101, 1100011
 
0, 11101111, 1000000
0, 10000101, 1100001
 
0, 11011100, 1010011
0, 10000101, 0111011
 
0, 11101011, 0100100
0, 10000101, 1011000
 
0, 11101011, 1011000
0, 10000101, 1011001
 
0, 11101001, 0110110
0, 10000101, 1010101
 
0, 11000011, 0110000
0, 10000101, 0001000
 
0, 10001011, 1010011
0, 10000010, 1001011
 
0, 10010111, 0111111
0, 10000011, 1000100
 
0, 11101110, 0110100
0, 10000101, 1011110
 
0, 10110011, 1100011
0, 10000100, 1010011
 
0, 10000001, 1110111
0, 10000000, 0111100
 
0, 11100000, 0010000
0, 10000101, 1000010
 
0, 10000111, 0010001
0, 10000010, 0000010
 
0, 11100011, 0110011
0, 10000101, 1001000
 
0, 10111000, 0010110
0, 10000100, 1100100
 
0, 11110011, 0110101
0, 10000101, 1101000
 
0, 10101000, 0111000
0, 10000100, 0100110
 
0, 10111010, 0110001
0, 10000100, 1101101
 
0, 11101010, 0101100
0, 10000101, 1010110
 
0, 10000001, 1110110
0, 10000000, 0111100
 
0, 11010100, 1001110
0, 10000101, 0101011
 
0, 11001100, 0110011
0, 10000101, 0011010
 
0, 10111011, 0001101
0, 10000100, 1110000
 
0, 10101010, 1011111
0, 10000100, 0101111
 
0, 11010100, 1010001
0, 10000101, 0101011
 
0, 10100111, 1010111
0, 10000100, 0100010
 
0, 10010110, 0111100
0, 10000011, 0111100
 
0, 01111111, 0111010
0, 01111110, 0001010
 
0, 10011011, 1001001
0, 10000011, 1100101
 
0, 11100011, 1101011
0, 10000101, 1001001
 
0, 11000100, 1001000
0, 10000101, 0001011
 
0, 11111111, 0010010
1, 10000110, 0000000
 
0, 11011101, 0110111
0, 10000101, 0111101
 
0, 11110011, 0010110
0, 10000101, 1101000
 
0, 10100110, 0100011
0, 10000100, 0011101
 
0, 11111010, 0010000
0, 10000101, 1110110
 
0, 10100101, 0100101
0, 10000100, 0011001
 
0, 10011101, 1011010
0, 10000011, 1110110
 
0, 10111000, 1001110
0, 10000100, 1100110
 
0, 10110001, 0100100
0, 10000100, 1001001
 
0, 11011110, 0010001
0, 10000101, 0111110
 
0, 10011010, 0111101
0, 10000011, 1011100
 
0, 11000000, 1101001
0, 10000101, 0000011
 
0, 11011101, 1010100
0, 10000101, 0111101
 
0, 10001100, 1011111
0, 10000010, 1011100
 
0, 10011101, 1011011
0, 10000011, 1110110
 
0, 10010101, 1110010
0, 10000011, 0110111
 
0, 11011100, 1000100
0, 10000101, 0111011
 
0, 11000011, 1000000
0, 10000101, 0001001
 
0, 11010000, 0011010
0, 10000101, 0100010
 
0, 11001101, 1001110
0, 10000101, 0011101
 
0, 11101100, 0000011
0, 10000101, 1011010
 
0, 10001110, 1111101
0, 10000010, 1111111
 
0, 11010011, 1000000
0, 10000101, 0101001
 
0, 11011001, 1111100
0, 10000101, 0110101
 
0, 11000101, 1011001
0, 10000101, 0001101
 
0, 11100101, 1100001
0, 10000101, 1001101
 
0, 10011100, 1000101
0, 10000011, 1101100
 
0, 10110001, 1011101
0, 10000100, 1001011
 
0, 11111000, 1011000
0, 10000101, 1110011
 
0, 11010100, 0111000
0, 10000101, 0101011
 
0, 10101101, 0011100
0, 10000100, 0111001
 
0, 11011000, 0111100
0, 10000101, 0110011
 
0, 11110101, 1010100
0, 10000101, 1101101
 
0, 10101011, 0010010
0, 10000100, 0110000
 
0, 10001011, 0001010
0, 10000010, 1000001
 
0, 10101001, 1100101
0, 10000100, 0101011
 
0, 10010001, 1000011
0, 10000011, 0010100
 
0, 11110110, 1001111
0, 10000101, 1101111
 
0, 10110010, 1000101
0, 10000100, 1001110
 
0, 10000000, 0101100
0, 01111111, 0110110
 
0, 11100110, 0101011
0, 10000101, 1001110
 
0, 11001011, 1010111
0, 10000101, 0011001
 
0, 10000110, 0101111
0, 10000001, 1101110
 
0, 11000101, 1111001
0, 10000101, 0001101
 
0, 10100011, 1111111
0, 10000100, 0010011
 
0, 11100110, 1001011
0, 10000101, 1001111
 
0, 10110110, 1010100
0, 10000100, 1011110
 
0, 11110001, 0001001
0, 10000101, 1100100
 
0, 10011110, 0010101
0, 10000011, 1111001
 
0, 11001111, 0000001
0, 10000101, 0100000
 
0, 11010101, 0011000
0, 10000101, 0101100
 
0, 10000000, 0111100
0, 01111111, 1000110
 
0, 11111001, 1011110
0, 10000101, 1110101
 
0, 10101001, 0010110
0, 10000100, 0101000
 
0, 10000001, 1001000
0, 10000000, 0101001
 
0, 10101010, 0100100
0, 10000100, 0101101
 
0, 11100100, 0010000
0, 10000101, 1001010
 
0, 10100010, 0011101
0, 10000100, 0001101
 
0, 11010001, 0001101
0, 10000101, 0100100
 
0, 10110010, 1111110
0, 10000100, 1001111
 
0, 10000010, 1111101
0, 10000000, 1111110
 
0, 11111101, 1110101
0, 10000101, 1111101
 
0, 10011010, 1011110
0, 10000011, 1011110
 
0, 10000010, 0101000
0, 10000000, 1011001
 
0, 10001100, 0010000
0, 10000010, 1010010
 
0, 11011011, 1100101
0, 10000101, 0111001
 
0, 10100111, 0010001
0, 10000100, 0100000
 
0, 10011110, 1001001
0, 10000011, 1111101
 
0, 10111110, 0101011
0, 10000100, 1111101
 
0, 10101100, 0001111
0, 10000100, 0110100
 
0, 10111001, 0111100
0, 10000100, 1101010
 
0, 11110011, 1011110
0, 10000101, 1101001
 
0, 10011111, 0000111
0, 10000100, 0000000
 
0, 10111111, 0100011
0, 10000101, 0000000
 
0, 11000101, 1000110
0, 10000101, 0001101
 
0, 10111010, 0101010
0, 10000100, 1101101
 
0, 10110100, 1101111
0, 10000100, 1010111
 
0, 10111110, 0010000
0, 10000100, 1111100
 
0, 11111111, 1001111
1, 10000110, 0000000
 
0, 11001111, 0000010
0, 10000101, 0100000
 
0, 11000101, 0000111
0, 10000101, 0001100
 
0, 10001101, 1110011
0, 10000010, 1101110
 
0, 11101000, 1001100
0, 10000101, 1010011
 
0, 11110000, 0010100
0, 10000101, 1100010
 
0, 11100011, 0000111
0, 10000101, 1001000
 
0, 11110010, 0101010
0, 10000101, 1100110
 
0, 11010011, 1111100
0, 10000101, 0101001
 
0, 11100010, 0100110
0, 10000101, 1000110
 
0, 10111000, 1000110
0, 10000100, 1100110
 
0, 11011011, 1010110
0, 10000101, 0111001
 
0, 10000111, 0001111
0, 10000010, 0000010
 
0, 10010011, 1000110
0, 10000011, 0100101
 
0, 11100100, 1001101
0, 10000101, 1001011
 
0, 10110101, 0010111
0, 10000100, 1011000
 
0, 10010101, 0011001
0, 10000011, 0110010
 
0, 10011101, 0110001
0, 10000011, 1110011
 
0, 10011001, 1111010
0, 10000011, 1010111
 
0, 11011111, 1000011
0, 10000101, 1000001
 
0, 11111110, 0100110
0, 10000101, 1111110
 
0, 10010010, 1111010
0, 10000011, 0011111
 
0, 10101001, 0111110
0, 10000100, 0101010
 
0, 10110000, 0110100
0, 10000100, 1000101
 
0, 11010111, 0110011
0, 10000101, 0110000
 
0, 10101000, 0000101
0, 10000100, 0100100
 
0, 10101101, 1101100
0, 10000100, 0111011
 
0, 11111011, 1010101
0, 10000101, 1111001
 
0, 10010100, 1100111
0, 10000011, 0101110
 
0, 11011111, 0010000
0, 10000101, 1000000
 
0, 11101110, 0010011
0, 10000101, 1011110
 
0, 10100000, 1110011
0, 10000100, 0000111
 
0, 11100111, 1000000
0, 10000101, 1010001
 
0, 10011110, 1001111
0, 10000011, 1111101
 
0, 10110011, 1101010
0, 10000100, 1010011
 
0, 10111000, 1001111
0, 10000100, 1100110
 
0, 10010111, 1000110
0, 10000011, 1000101
 
0, 11101000, 1111110
0, 10000101, 1010011
 
0, 11101111, 1100000
0, 10000101, 1100001
 
0, 11011110, 1011011
0, 10000101, 0111111
 
0, 11010001, 1101011
0, 10000101, 0100101
 
0, 10110011, 1010111
0, 10000100, 1010010
 
0, 10111000, 0100111
0, 10000100, 1100101
 
0, 10011000, 1110011
0, 10000011, 1001111
 
0, 10110001, 0001100
0, 10000100, 1001000
 
0, 10100010, 1011110
0, 10000100, 0001111
 
0, 10110000, 1111101
0, 10000100, 1000111
 
0, 11100100, 1000101
0, 10000101, 1001011
 
0, 11101010, 0011100
0, 10000101, 1010110
 
0, 10110101, 0111100
0, 10000100, 1011010
 
0, 10011100, 1110101
0, 10000011, 1101111
 
0, 11100101, 0100010
0, 10000101, 1001100
 
0, 10001001, 0100101
0, 10000010, 0100101
 
0, 10001001, 0101010
0, 10000010, 0100110
 
0, 10011101, 1011111
0, 10000011, 1110110
 
0, 10010101, 0101100
0, 10000011, 0110011
 
0, 11101011, 0101010
0, 10000101, 1011000
 
0, 10101111, 0100000
0, 10000100, 1000001
 
0, 11100000, 0100011
0, 10000101, 1000010
 
0, 10101000, 0001111
0, 10000100, 0100100
 
0, 10111110, 0100011
0, 10000100, 1111101
 
0, 11010100, 1011000
0, 10000101, 0101011
 
0, 10000110, 1111011
0, 10000001, 1111111
 
0, 11101010, 0010101
0, 10000101, 1010110
 
0, 10111110, 0010110
0, 10000100, 1111100
 
0, 11101100, 1100110
0, 10000101, 1011011
 
0, 10110011, 1010100
0, 10000100, 1010010
 
0, 10010010, 0110000
0, 10000011, 0011011
 
0, 10001100, 1101000
0, 10000010, 1011101
 
0, 10101111, 1111011
0, 10000100, 1000011
 
0, 10101101, 0010001
0, 10000100, 0111000
 
0, 10001011, 0100110
0, 10000010, 1000110
 
0, 10011001, 1000010
0, 10000011, 1010100
 
0, 11011011, 0110101
0, 10000101, 0111000
 
0, 11100111, 1001101
0, 10000101, 1010001
 
0, 11101010, 1001101
0, 10000101, 1010111
 
0, 10011011, 1111101
0, 10000011, 1100111
 
0, 10011001, 1100100
0, 10000011, 1010110
 
0, 10011101, 1011110
0, 10000011, 1110110
 
0, 11010100, 1011010
0, 10000101, 0101011
 
0, 10111010, 0110100
0, 10000100, 1101101
 
0, 10001100, 0100110
0, 10000010, 1010110
 
0, 11101011, 1110000
0, 10000101, 1011001
 
0, 11100011, 1101110
0, 10000101, 1001001
 
0, 10111000, 0111111
0, 10000100, 1100110
 
0, 11001111, 0110111
0, 10000101, 0100001
 
0, 10101011, 0010101
0, 10000100, 0110000
 
0, 10011010, 1010011
0, 10000011, 1011101
 
0, 11111101, 0111010
0, 10000101, 1111101
 
0, 11011001, 0000011
0, 10000101, 0110100
 
0, 11110110, 0110001
0, 10000101, 1101110
 
0, 11011101, 0100011
0, 10000101, 0111100
 
0, 10110110, 1100001
0, 10000100, 1011111
 
0, 11101100, 0111011
0, 10000101, 1011011
 
0, 10000010, 1111101
0, 10000000, 1111110
 
0, 11111001, 1111110
0, 10000101, 1110101
 
0, 11100001, 0000101
0, 10000101, 1000100
 
0, 11000000, 1110001
0, 10000101, 0000011
 
0, 10001000, 0010111
0, 10000010, 0010011
 
0, 11101000, 1100000
0, 10000101, 1010011
 
0, 01111111, 0101000
0, 01111101, 1001000
 
0, 10101111, 0011110
0, 10000100, 1000001
 
0, 11001010, 1000000
0, 10000101, 0010111
 
0, 11011100, 1011100
0, 10000101, 0111011
 
0, 10110000, 1010000
0, 10000100, 1000110
 
0, 10101100, 0101000
0, 10000100, 0110101
 
0, 11111101, 1111001
0, 10000101, 1111101
 
0, 10001111, 1111001
0, 10000011, 0000111
 
0, 11100110, 1111110
0, 10000101, 1001111
 
0, 10001001, 1011011
0, 10000010, 0101100
 
0, 10100110, 0100101
0, 10000100, 0011101
 
0, 10001000, 1000010
0, 10000010, 0011001
 
0, 10111111, 1110110
0, 10000101, 0000001
 
0, 11101000, 0011100
0, 10000101, 1010010
 
0, 10001101, 1110001
0, 10000010, 1101110
 
0, 11101011, 0111111
0, 10000101, 1011001
 
0, 11100101, 1111011
0, 10000101, 1001101
 
0, 10101011, 0000011
0, 10000100, 0110000
 
0, 10111100, 0111001
0, 10000100, 1110110
 
0, 10101001, 1010100
0, 10000100, 0101010
 
0, 11100010, 0011110
0, 10000101, 1000110
 
0, 11110111, 0100001
0, 10000101, 1110000
 
0, 11010101, 0011001
0, 10000101, 0101100
 
0, 10100010, 0001100
0, 10000100, 0001100
 
0, 11001111, 1001100
0, 10000101, 0100001
 
0, 10111000, 0001111
0, 10000100, 1100100
 
0, 10001010, 0100010
0, 10000010, 0110101
 
0, 10111110, 0011101
0, 10000100, 1111101
 
0, 10111101, 1001000
0, 10000100, 1111010
 
0, 11100001, 1010011
0, 10000101, 1000101
 
0, 10011010, 1000111
0, 10000011, 1011101
 
0, 10010011, 1011000
0, 10000011, 0100110
 
0, 11011111, 0011100
0, 10000101, 1000000
 
0, 10100000, 1111001
0, 10000100, 0000111
 
0, 11100101, 0011100
0, 10000101, 1001100
 
0, 11011010, 1110010
0, 10000101, 0110111
 
0, 11111011, 1111100
0, 10000101, 1111001
 
0, 10111110, 0011100
0, 10000100, 1111101
 
0, 10001000, 0111100
0, 10000010, 0011000
 
0, 10010101, 1010001
0, 10000011, 0110101
 
0, 11100101, 1111010
0, 10000101, 1001101
 
0, 11000110, 1010001
0, 10000101, 0001111
 
0, 11000110, 1111011
0, 10000101, 0001111
 
0, 11010011, 1101111
0, 10000101, 0101001
 
0, 10001001, 0001111
0, 10000010, 0100010
 
0, 11111011, 0101100
0, 10000101, 1111000
 
0, 11001111, 1100011
0, 10000101, 0100001
 
0, 11011101, 0000000
0, 10000101, 0111100
 
0, 11010001, 1011100
0, 10000101, 0100101
 
0, 10000010, 1111110
0, 10000000, 1111111
 
